cooalpha,codalpha,comcode,statreg,eligibility,use,perref,statvalue,netmass,suppunit,source_file
AD,AD,84717098,1,e1,u10,202201,11623,8,48.0,BDSPref2201.csv
AD,AD,85235200,1,e1,u10,202201,21279,2,7.0,BDSPref2201.csv
AD,AD,85309000,1,e1,u10,202201,21030,370,0.0,BDSPref2201.csv
AD,ES,85235200,1,e1,u10,202201,152149,807,146821.0,BDSPref2201.csv
AD,FR,85423310,1,e1,u10,202201,1233,1,0.0,BDSPref2201.csv
AD,KR,85311030,1,e3,u11,202201,2346,22,16.0,BDSPref2201.csv
AD,KR,90271010,1,e1,u10,202201,92821,999,471.0,BDSPref2201.csv
AD,KR,90279000,1,e1,u10,202201,9066,101,0.0,BDSPref2201.csv
AE,AE,1063100,1,e1,u10,202201,21005,141,32.0,BDSPref2201.csv
AE,AE,4029910,1,e1,u11,202201,2386,515,0.0,BDSPref2201.csv
AE,AE,7129090,1,e1,u11,202201,19656,3570,0.0,BDSPref2201.csv
AE,AE,7132000,1,e1,u10,202201,17803,24000,0.0,BDSPref2201.csv
AE,AE,7133100,1,e1,u10,202201,100006,99000,0.0,BDSPref2201.csv
AE,AE,8029990,1,e1,u11,202201,918,107,0.0,BDSPref2201.csv
AE,AE,8041000,1,e1,u11,202201,659289,467654,0.0,BDSPref2201.csv
AE,AE,8134095,1,e1,u11,202201,11684,1200,0.0,BDSPref2201.csv
AE,AE,9012100,1,e1,u11,202201,3722,674,0.0,BDSPref2201.csv
AE,AE,9023000,1,e1,u10,202201,22806,1654,0.0,BDSPref2201.csv
AE,AE,9024000,1,e1,u10,202201,76861,10794,0.0,BDSPref2201.csv
AE,AE,9109190,1,e1,u10,202201,148357,30450,0.0,BDSPref2201.csv
AE,AE,10063027,1,e1,u11,202201,212305,240000,0.0,BDSPref2201.csv
AE,AE,12040090,1,e1,u10,202201,36843,43800,0.0,BDSPref2201.csv
AE,AE,12119086,1,e1,u10,202201,2277,715,0.0,BDSPref2201.csv
AE,AE,15180095,1,e1,u11,202201,15573,23520,0.0,BDSPref2201.csv
AE,AE,18062095,1,e1,u11,202201,5622,2310,0.0,BDSPref2201.csv
AE,AE,18063100,1,e1,u11,202201,22453,3450,0.0,BDSPref2201.csv
AE,AE,19053211,1,e1,u11,202201,55440,12271,0.0,BDSPref2201.csv
AE,AE,19059030,1,e1,u11,202201,49898,95968,0.0,BDSPref2201.csv
AE,AE,20091200,2,e1,uzz,202201,6137,3760,0.0,BDSPref2201.csv
AE,AE,20095090,2,e1,uzz,202201,313,1053,0.0,BDSPref2201.csv
AE,AE,20097199,2,e1,uzz,202201,4834,4402,0.0,BDSPref2201.csv
AE,AE,20098936,2,e1,uzz,202201,2120,2255,0.0,BDSPref2201.csv
AE,AE,21069092,2,e1,uzz,202201,102630,6418,0.0,BDSPref2201.csv
AE,AE,21069098,1,e1,u11,202201,59281,23795,0.0,BDSPref2201.csv
AE,AE,22021000,1,e1,u11,202201,13527,50819,50819.0,BDSPref2201.csv
AE,AE,22021000,2,e1,uzz,202201,4485,2148,19940.0,BDSPref2201.csv
AE,AE,22029100,1,e1,u10,202201,19110,48000,48000.0,BDSPref2201.csv
AE,AE,22029911,1,e1,u11,202201,2709,16620,16620.0,BDSPref2201.csv
AE,AE,22083011,1,e1,u10,202201,17088,1544,1536.0,BDSPref2201.csv
